id,price
2296,9745.6546484375
2297,13221.87666015625
2298,622.2294921875
2299,796.5902966308594
2300,799.6222729492188
2301,1652.897957763672
2302,6393.44953125
2303,3910.644663085937
2304,5352.341484375
2305,2458.406752929688
2306,6363.68552734375
2307,1300.3973767089844
2308,567.40169921875
2309,841.0601318359375
2310,3052.7278857421875
2311,6339.759208984375
2312,1783.4481188964844
2313,1743.8519311523435
2314,5301.1471728515635
2315,4574.681215820313
2316,537.3449743652344
2317,704.4417321777344
2318,437.1783740234375
2319,3359.9492626953124
2320,872.9207849121094
2321,5363.196552734375
2322,2977.1381103515623
2323,2795.192138671875
2324,8568.49126953125
2325,855.2586560058594
2326,9723.6137890625
2327,581.3327679443361
2328,658.4141198730467
2329,10917.014443359374
2330,5044.46169921875
2331,10376.675546875
2332,4572.03419921875
2333,3477.552041015625
2334,4838.450537109375
2335,15939.1094921875
2336,4247.741118164063
2337,3485.716909179688
2338,530.0697094726562
2339,3406.0383203125
2340,927.7374011230468
2341,3353.8565087890624
2342,1633.5433776855468
2343,1491.40689453125
2344,3072.3724169921875
2345,5553.29568359375
2346,2315.9481591796875
2347,6015.878203125
2348,5048.9461328125
2349,4111.91984375
2350,8086.8594921875
2351,872.8623547363281
2352,3936.0556640625
2353,1394.3360729980468
2354,4673.521396484375
2355,4831.2011328125
2356,6176.03740234375
2357,2249.1449658203123
2358,580.16556640625
2359,14232.3459765625
2360,3212.540986328125
2361,4845.2038671875
2362,765.55787109375
2363,5246.235693359375
2364,15292.81568359375
2365,1287.4805676269532
2366,732.2481896972656
2367,725.5048828125
2368,2850.6855908203124
2369,16601.2868359375
2370,1492.1501831054688
2371,4533.937802734375
2372,609.9750964355469
2373,14872.67396484375
2374,1981.1961474609373
2375,7851.877607421875
2376,6263.348095703125
2377,3900.383681640625
2378,706.4490991210937
2379,1956.5191162109372
2380,1270.2343762207029
2381,5286.888115234375
2382,930.785146484375
2383,742.9370300292969
2384,12949.3595703125
2385,450.04411193847665
2386,1130.5421228027346
2387,706.6216528320313
2388,842.9297485351562
2389,4725.512348632812
2390,4546.616923828125
2391,1218.4539526367187
2392,12289.086806640626
2393,838.9567565917969
2394,695.4114794921875
2395,1759.8746752929687
2396,6546.93162109375
2397,479.61061706542966
2398,9166.678017578124
2399,2951.4207421875
2400,756.8237927246092
2401,2560.5577734375
2402,15094.27103515625
2403,4479.28505859375
2404,2882.09951171875
2405,1609.6591430664062
2406,2906.107153320313
2407,1767.7082202148438
2408,15340.84154296875
2409,1814.0546997070312
2410,919.80568359375
2411,910.9739392089843
2412,2714.2494384765623
2413,599.3080822753906
2414,669.298427734375
2415,5521.04595703125
2416,3402.474541015625
2417,14090.68716796875
2418,6783.587890625
2419,475.05125915527344
2420,2411.901279296875
2421,4120.277724609375
2422,4044.3074853515627
2423,2618.3329736328124
2424,1225.3126708984375
2425,836.86455078125
2426,4116.4739990234375
2427,7779.543359375
2428,1761.8628125
2429,5930.4183203125
2430,2247.983603515625
2431,655.1194171142578
2432,8026.886591796875
2433,5995.220869140625
2434,11753.5288671875
2435,1828.9017553710935
2436,1061.7982446289063
2437,1679.9160888671875
2438,15913.4294921875
2439,1715.5574060058593
2440,1534.639404296875
2441,2637.1883642578123
2442,1918.38912109375
2443,2986.3657666015624
2444,530.576298828125
2445,799.3285815429688
2446,1737.3942175292968
2447,1400.3747680664062
2448,2575.232276611328
2449,2514.262475585937
2450,3115.168515625
2451,740.8215246582031
2452,749.6628088378908
2453,610.3203100585938
2454,6851.01111328125
2455,1668.3482153320313
2456,6553.961142578125
2457,657.5910668945312
2458,2414.02236328125
2459,518.1829986572267
2460,2177.2321240234373
2461,2374.6415625
2462,1333.640118408203
2463,3179.919448242188
2464,1692.7205554199218
2465,6949.984541015625
2466,11707.405107421875
2467,1006.8470971679687
2468,3563.120190429688
2469,5635.865263671875
2470,1389.426767578125
2471,6499.5815625
2472,846.4440576171875
2473,1329.4527978515625
2474,2581.471018066406
2475,646.5593603515625
2476,1196.1490234375
2477,806.4336218261719
2478,566.7936645507813
2479,4497.183618164063
2480,1646.3363793945311
2481,3091.509721679688
2482,3501.9983544921874
2483,1009.8349597167967
2484,1794.612412109375
2485,3101.424677734375
2486,6487.455634765625
2487,4385.005922851563
2488,5599.3182421875
2489,976.5451892089844
2490,5441.97791015625
2491,997.64390625
2492,562.3975061035156
2493,680.3317663574219
2494,4042.54830078125
2495,2267.00609375
2496,5818.7233984375
2497,2190.5536535644533
2498,1704.0298120117188
2499,659.5741723632813
2500,862.6931274414062
2501,3080.287778320313
2502,937.5838342285156
2503,9904.62462890625
2504,1782.8696752929689
2505,14696.264453125
2506,7891.069501953125
2507,1758.0999658203125
2508,760.7674719238281
2509,3139.170341796875
2510,725.216845703125
2511,14871.58650390625
2512,5208.042885742188
2513,13264.00875
2514,4618.376352539062
2515,3518.2279736328123
2516,2396.31962890625
2517,7944.02130859375
2518,2808.2390234375
2519,2185.4059716796874
2520,815.9146911621094
2521,560.9830603027344
2522,4968.4922265625
2523,2501.338530273437
2524,2185.028525390625
2525,5235.07443359375
2526,1223.715244140625
2527,1819.8998901367188
2528,640.6340551757812
2529,6182.772978515625
2530,5346.773271484375
2531,809.074423828125
2532,3134.0171923828125
2533,11395.45384765625
2534,1396.0274853515625
2535,639.1875268554687
2536,2726.7741259765626
2537,1670.0995336914066
2538,2259.622209472657
2539,539.5945043945312
2540,1336.3929858398435
2541,2759.94517578125
2542,8982.718427734375
2543,1756.4071801757811
2544,935.0348303222656
2545,5049.266025390625
2546,1548.134014892578
2547,854.3207202148437
2548,673.289443359375
2549,5302.527744140625
2550,8055.403427734375
2551,1180.2400891113282
2552,4356.805390625
2553,6477.409013671875
2554,4415.5336962890615
2555,858.8932080078125
2556,672.9116821289062
2557,2621.8242431640624
2558,2708.6999072265626
2559,2954.5547705078125
2560,4861.413359375
2561,2290.950268554688
2562,4770.53091796875
2563,1010.2652697753906
2564,14687.7896484375
2565,1755.5738024902344
2566,480.72471740722654
2567,2103.559699707031
2568,838.8067175292969
2569,5324.113916015625
2570,6595.444521484375
2571,2250.580771484375
2572,3735.626962890625
2573,3021.050678710937
2574,735.0160693359375
2575,593.9733337402344
2576,813.2568969726562
2577,3131.130361328125
2578,605.7722766113283
2579,729.3879626464844
2580,1530.5676538085938
2581,854.1949865722656
2582,625.2588256835937
2583,7658.0886328125
2584,1377.6673107910156
2585,1588.6795031738282
2586,3027.9180615234377
2587,1254.132294921875
2588,4142.126811523438
2589,819.1312646484375
2590,988.7628137207033
2591,698.901611328125
2592,4150.994790039063
2593,850.9915002441406
2594,4078.8035693359375
2595,667.5971350097658
2596,836.7913940429687
2597,2575.252280273437
2598,9047.66267578125
2599,10129.721943359376
2600,3589.5220751953125
2601,790.8446862792969
2602,666.9904333496094
2603,13003.866064453125
2604,1695.1037670898438
2605,813.8090197753908
2606,2894.7328955078124
2607,4016.63060546875
2608,638.7408612060548
2609,4600.891030273438
2610,9284.441005859377
2611,1501.9432104492187
2612,13308.810244140624
2613,9542.1271484375
2614,786.58365234375
2615,4428.2591162109375
2616,8354.356728515624
2617,4703.71875
2618,8437.13609375
2619,900.0320629882813
2620,553.0331036376953
2621,5809.45697265625
2622,3472.7232470703125
2623,783.3352758789063
2624,523.1903582763672
2625,2348.173022460937
2626,2165.7161181640627
2627,1202.9147863769529
2628,1702.8565161132813
2629,4911.77421875
2630,6509.744814453125
2631,4124.9810009765615
2632,5701.78712890625
2633,641.3423352050781
2634,906.4913098144533
2635,920.6236926269532
2636,1407.1310070800782
2637,4984.246508789062
2638,832.9550622558594
2639,1531.8084533691406
2640,14357.78458984375
2641,2007.8551684570311
2642,1505.2829711914062
2643,530.8433898925781
2644,923.0978137207032
2645,2871.447802734375
2646,5548.71224609375
2647,1052.1370678710937
2648,876.8436303710937
2649,14851.486162109375
2650,1207.4430187988282
2651,769.3821044921875
2652,3193.281567382813
2653,702.3729797363281
2654,8644.243388671875
2655,4767.1898828125
2656,8784.037607421875
2657,7546.438193359375
2658,561.6733905029297
2659,6919.203212890625
2660,510.00686767578117
2661,558.0102886962892
2662,802.6210327148438
2663,10753.650654296876
2664,5864.185146484375
2665,1365.2218383789066
2666,5258.08095703125
2667,5643.01287109375
2668,15678.97314453125
2669,11542.60091796875
2670,11398.981494140626
2671,1645.7786010742188
2672,928.052960205078
2673,4287.785654296875
2674,689.3689953613281
2675,4804.69634765625
2676,4527.171577148438
2677,4825.900942382813
2678,6022.98892578125
2679,1030.2845263671877
2680,3653.1196630859376
2681,4232.535380859375
2682,5407.934951171875
2683,1036.803166503906
2684,2763.272270507813
2685,4832.118408203125
2686,654.9554125976563
2687,704.3923803710937
2688,972.6310729980468
2689,1340.5969226074221
2690,744.9401623535156
2691,1927.5855444335934
2692,744.8851782226562
2693,3784.715859375
2694,802.5478918457031
2695,2561.470576171875
2696,1937.4146337890625
2697,862.2070056152344
2698,3101.424677734375
2699,3861.492153320312
2700,5263.819052734375
2701,1058.4643896484374
2702,1345.5222399902345
2703,3910.8602734375
2704,11210.157421875
2705,6934.39716796875
2706,4758.850639648437
2707,6874.65720703125
2708,10177.265439453126
2709,14991.13126953125
2710,2598.856254882813
2711,895.8423547363283
2712,793.4293701171875
2713,4204.247646484375
2714,763.2624694824219
2715,917.1286328125
2716,2762.4536083984376
2717,15323.484599609375
2718,695.566884765625
2719,1467.1538037109376
2720,11005.080283203126
2721,983.9432592773436
2722,905.3181494140623
2723,692.4412194824217
2724,3136.44265625
2725,1446.5186389160156
2726,2761.7332421875
2727,1361.3666455078126
2728,5312.91900390625
2729,1239.781181640625
2730,985.4744921875
2731,891.7207482910156
2732,1032.7981408691403
2733,895.8423547363283
2734,5142.872490234375
2735,885.7721252441406
2736,16319.04701171875
2737,6644.16447265625
2738,741.1524011230467
2739,11189.714677734375
2740,1197.2054809570313
2741,8393.195263671874
2742,4431.1928125
2743,1618.2661059570312
2744,1677.1031787109375
2745,4486.496977539063
2746,4324.270678710937
2747,5293.46884765625
2748,8789.763779296874
2749,6372.532109375
2750,483.6337109375
2751,4449.5527734375
2752,4830.419985351563
2753,1365.389197998047
2754,6171.08197265625
2755,12607.9609765625
2756,9683.964326171876
2757,8052.934990234375
2758,528.6038555908203
2759,725.9125634765625
2760,8875.007734375
2761,1628.0896960449218
2762,891.7207482910156
2763,1022.9388330078124
2764,1727.0160473632816
2765,3689.126044921875
2766,1255.0823498535156
2767,753.577626953125
2768,5720.04357421875
2769,1081.3983142089844
2770,794.8339404296875
2771,2882.09951171875
2772,10149.6426953125
2773,1316.7612817382812
2774,896.7602416992188
2775,6248.251357421875
2776,6043.315009765625
2777,2873.47208984375
2778,1518.5611950683594
2779,2036.057275390625
2780,2861.6624560546875
2781,1570.041551513672
2782,779.5986254882813
2783,7817.282568359375
2784,831.2727624511717
2785,1729.8869140625
2786,699.2660681152344
2787,860.4101684570312
2788,4048.951557617188
2789,1112.728250732422
2790,13634.763203125
2791,8669.671494140624
2792,2498.51865234375
2793,564.7173162841798
2794,2423.5192822265626
2795,2661.631845703125
2796,5709.472109375
2797,2471.5350830078123
2798,3250.321179199219
2799,7902.020400390625
2800,5978.812216796875
2801,1815.577978515625
2802,7360.8594921875
2803,5160.300537109375
2804,1326.9955139160154
2805,1036.1690441894532
2806,9493.79123046875
2807,1755.12599609375
2808,833.6550012207031
2809,1215.5434045410154
2810,15296.064287109375
2811,1422.1162377929688
2812,6610.572294921875
2813,4553.082451171875
2814,2461.015498046875
2815,877.2725573730469
2816,10316.0658984375
2817,1848.671217041016
2818,7126.9901953125
2819,4965.374873046875
2820,891.4682446289063
2821,458.8663555908203
2822,1945.3589306640624
2823,4585.379287109375
2824,2364.4161181640625
2825,959.1151733398438
2826,1688.4883544921875
2827,4720.942231445312
2828,4416.331572265625
2829,588.5476843261719
2830,4956.664291992188
2831,851.3640759277342
2832,837.3398364257813
2833,724.2875830078125
2834,9893.415009765626
2835,5526.41873046875
2836,920.0740417480467
2837,736.3226257324219
2838,545.4343817138672
2839,4391.0433984375
2840,885.3898510742188
2841,7290.812626953125
2842,4954.218354492187
2843,4475.690234375
2844,3347.9872314453123
2845,1184.7981591796874
2846,2917.1424609375
2847,6150.83263671875
2848,3698.697299804688
2849,5572.260615234375
2850,11617.3796484375
2851,825.0359997558594
2852,14364.534892578125
2853,1134.1347875976562
2854,1697.7489477539066
2855,8263.921884765625
2856,1211.6637036132813
2857,847.3583874511719
2858,7383.72814453125
2859,3993.227934570312
2860,3831.016142578125
2861,2339.6864501953123
2862,3528.3741064453125
2863,1114.88689453125
2864,5842.5037109375
2865,3891.26009765625
2866,576.3770275878908
2867,4033.08451171875
2868,2267.8358740234376
2869,870.639658203125
2870,1734.3050561523435
2871,5964.58298828125
2872,1186.1030224609376
2873,790.7114855957033
2874,15753.1834765625
2875,13387.143876953125
2876,4159.95166015625
2877,772.9838549804688
2878,7020.923203125
2879,8175.580458984375
2880,11109.85119140625
2881,1261.8000524902345
2882,848.8128442382813
2883,8786.274423828125
2884,1742.5348034667968
2885,1104.8966430664063
2886,6441.5849609375
2887,956.527216796875
2888,4840.481572265625
2889,3628.249130859375
2890,10121.49517578125
2891,15454.818095703125
2892,13180.43462890625
2893,905.7180822753908
2894,719.3487377929688
2895,15723.412890625
2896,13639.53568359375
2897,1631.3226586914066
2898,3061.9718432617187
2899,1651.2688525390624
2900,9223.707978515626
2901,5219.264912109375
2902,3533.66634765625
2903,1558.9640905761719
2904,496.19917663574216
2905,766.0498010253906
2906,2252.5723095703124
2907,5896.980517578125
2908,721.6325085449217
2909,3735.003583984375
2910,10386.875732421877
2911,3533.3108544921874
2912,1104.48212890625
2913,751.8381121826172
2914,2500.276064453125
2915,956.8379760742188
2916,6694.271611328125
2917,4533.563203125
2918,6027.239609375
2919,1494.2876403808593
2920,3941.615434570313
2921,2656.2261328125
2922,1192.5437145996093
2923,9219.83681640625
2924,6615.5375
2925,467.5921984863281
2926,4265.716689453125
2927,628.7366076660156
2928,2463.194716796875
2929,14160.39984375
2930,8276.9715234375
2931,7240.67544921875
2932,8950.8684765625
2933,4797.280493164062
2934,6275.78708984375
2935,585.4905169677735
2936,14390.520693359374
2937,1371.245916748047
2938,2035.975061035156
2939,6985.935869140625
2940,525.3767492675781
2941,2171.0771362304686
2942,4645.412543945313
2943,12740.85240234375
2944,586.4027813720702
2945,13837.153671875
2946,1594.4612878417968
2947,15934.675087890624
2948,12171.828935546875
2949,7321.599418945312
2950,616.9380261230467
2951,1014.865986328125
2952,1689.638974609375
2953,4189.008388671875
2954,686.2716613769531
2955,1003.8049047851564
2956,9113.09923828125
2957,1324.4015966796876
2958,2383.804296875
2959,4529.08125
2960,5996.772958984375
2961,2754.93162109375
2962,773.1788256835938
2963,4629.464296875
2964,1274.3300561523438
2965,1007.254989013672
2966,2691.43830078125
2967,4608.227626953125
2968,10076.738896484376
2969,5341.8480859375
2970,3485.648154296875
2971,4495.623940429688
2972,4127.427963867188
2973,1012.5255590820312
2974,2200.683801269531
2975,838.3177270507813
2976,849.6066479492188
2977,5175.617548828125
2978,5116.478662109375
2979,2824.069584960937
2980,979.3984375
2981,973.1622241210938
2982,1206.5426647949216
2983,904.9416748046876
2984,1610.4303173828125
2985,1576.9639038085938
2986,826.423388671875
2987,5433.954833984375
2988,4844.785703125
2989,1147.2573962402346
2990,5244.93916015625
2991,2681.6152734375
2992,7190.4608203125
2993,3079.3943701171875
2994,5047.88529296875
2995,9010.35322265625
2996,712.7768359375
2997,5206.020869140625
2998,11139.328203125
2999,3197.9341064453124
3000,804.6523559570312
3001,9629.99873046875
3002,1307.0259692382813
3003,3792.0988623046883
3004,3343.431455078125
3005,1572.7520666503906
3006,771.0221655273438
3007,783.1378051757813
3008,1400.5914135742187
3009,2350.905737304688
3010,6106.443330078125
3011,2214.027434082031
3012,1769.3973706054687
3013,1090.2917810058593
3014,833.5963024902344
3015,3197.600864257813
3016,15427.32798828125
3017,1762.55087890625
3018,892.9349096679688
3019,817.4537268066406
3020,1658.851505126953
3021,531.7427581787109
3022,698.3447131347656
3023,3916.6948046875
3024,642.5487109375
3025,5050.793095703125
3026,1650.2888879394532
3027,1776.8203771972655
3028,748.1907629394533
3029,4720.982255859375
3030,7844.787158203125
3031,3349.621320800781
3032,662.3916137695312
3033,555.8163452148439
3034,5581.563818359375
3035,1681.8910083007813
3036,5409.09958984375
3037,1311.2395373535155
3038,781.4331433105467
3039,916.1354931640624
3040,11287.0136328125
3041,2702.495366210937
3042,808.5955358886719
3043,13954.50181640625
3044,2415.536892089844
3045,915.5180334472657
3046,5127.52318359375
3047,2011.5813354492188
3048,1302.9457470703126
3049,974.5364184570312
3050,962.48427734375
3051,902.7878576660156
3052,780.1493872070313
3053,2449.178134765625
3054,4174.930063476562
3055,6896.47671875
3056,596.4543627929687
3057,5392.465888671875
3058,4814.766494140625
3059,4928.09517578125
3060,740.4410046386719
3061,4289.50875
3062,4205.938134765625
3063,5836.79001953125
3064,502.10814453125
3065,5028.2011767578115
3066,1197.987362060547
3067,2156.682556152344
3068,868.403359375
3069,6842.36259765625
3070,8618.306474609375
3071,7280.414716796875
3072,563.7192651367187
3073,949.2947729492188
3074,3927.150791015625
3075,680.1860791015625
3076,707.7103796386717
3077,12909.34
3078,3032.4025048828125
3079,6325.208291015625
3080,1032.438668212891
3081,558.6014434814454
3082,6191.114345703125
3083,5206.787822265625
3084,15887.384501953125
3085,1053.2511657714845
3086,686.4378936767578
3087,952.0714831542967
3088,1658.655966796875
3089,1075.138310546875
3090,1743.8519311523435
3091,847.3392126464844
3092,2180.671953125
3093,4103.476723632813
3094,4515.313198242186
3095,2540.5947705078124
3096,1228.1451550292968
3097,623.7112237548828
3098,1756.3809130859374
3099,862.0429248046875
3100,5501.514892578125
3101,5174.509833984375
3102,4242.1115673828135
3103,781.0540673828125
3104,4856.116943359375
3105,5548.71224609375
3106,719.9787634277344
3107,1100.3811596679689
3108,5009.750263671875
3109,3883.909599609375
3110,2791.59623046875
3111,1007.9810559082033
3112,738.4209680175783
3113,2926.03306640625
3114,4130.530102539063
3115,13336.66642578125
3116,1528.3167590332032
3117,7861.513837890625
3118,2875.88931640625
3119,897.6152429199219
3120,3462.656889648437
3121,3701.9417724609375
3122,4959.9694921875
3123,7523.890888671875
3124,2872.1957861328124
3125,2419.087998046875
3126,727.2710363769531
3127,3175.077646484375
3128,2613.123779296875
3129,4571.81927734375
3130,840.7408801269531
3131,14948.82837890625
3132,819.5357495117188
3133,519.1606610107422
3134,4716.439541015625
3135,1258.9957153320313
3136,2619.083271484375
3137,3424.7846484375
3138,2967.7812939453124
3139,8270.881376953124
3140,2416.7714038085933
3141,16022.865439453126
3142,9784.276591796875
3143,11574.936171875
3144,772.7748083496094
3145,3581.298115234375
3146,2358.292749023437
3147,1166.6608264160154
3148,6034.25962890625
3149,9001.6455859375
3150,877.900537109375
3151,3370.7020751953123
3152,10799.254345703124
3153,1634.8642346191407
3154,4397.121040039063
3155,2239.301555175781
3156,2011.405251464844
3157,15505.23974609375
3158,3107.536772460937
3159,5683.426171875
3160,3103.3229931640626
3161,7127.897197265625
3162,2854.7759619140625
3163,8430.23361328125
3164,5062.867705078125
3165,10972.16521484375
3166,8986.1101953125
3167,3564.8140869140625
3168,1504.127977294922
3169,2529.1573071289067
3170,969.7942504882812
3171,595.3436309814454
3172,7497.9991796875
3173,5055.5159375
3174,592.9515747070312
3175,1820.9027319335935
3176,2936.825026855469
3177,6183.68068359375
3178,1023.4626318359376
3179,3173.7455029296875
3180,481.55900390625
3181,661.8378063964842
3182,695.0491027832031
3183,1389.949295654297
3184,908.585927734375
3185,796.1429321289063
3186,897.5223156738281
3187,1671.2660693359376
3188,5105.282412109375
3189,6474.909599609375
3190,4816.54462890625
3191,4689.952021484375
3192,4474.522197265625
3193,1293.703466796875
3194,885.7196008300781
3195,1899.8896520996093
3196,688.7034838867188
3197,1379.0338146972656
3198,741.7781005859375
3199,9424.62181640625
3200,973.7322009277344
3201,702.4705688476563
3202,1444.3367993164065
3203,689.9513073730469
3204,776.9350573730469
3205,9304.53552734375
3206,3137.901298828125
3207,800.5277819824219
3208,644.6879888916014
3209,707.0645825195312
3210,1889.8365869140625
3211,863.67603515625
3212,825.9576782226562
3213,1777.492763671875
3214,3460.46009765625
3215,748.0288159179687
3216,1781.2642614746094
3217,11718.42501953125
3218,2962.148955078125
3219,7421.32841796875
3220,2440.8179541015625
3221,2891.1188671875
3222,589.5456488037111
3223,2276.8582055664065
3224,7112.622080078125
3225,5268.43693359375
3226,950.1173254394532
3227,8955.478623046874
3228,1045.8214721679688
3229,1666.8052868652344
3230,7653.94705078125
3231,6687.5736328125
3232,893.1036450195312
3233,530.3193298339844
3234,4595.288178710937
3235,4382.205874023438
3236,2648.814658203125
3237,543.3608801269531
3238,1657.8377221679684
3239,8137.52607421875
3240,2548.250073242188
3241,10808.58765625
3242,2115.3080029296875
3243,2544.349619140625
3244,3001.3995068359377
3245,9110.00904296875
3246,6716.8712890625
3247,13333.5126953125
3248,1569.1956274414065
3249,3743.761298828125
3250,3821.406279296875
3251,5170.0643359375
3252,4265.002124023437
3253,16074.90140625
3254,11043.43185546875
3255,3595.883671875
3256,2224.276298828125
3257,15997.16154296875
3258,4834.25802734375
3259,888.3096826171875
3260,3106.418466796875
3261,4457.8442578125
3262,5621.232412109375
3263,3190.504482421875
3264,6697.081875
3265,1330.620244140625
3266,640.886333618164
3267,2213.281904296875
3268,11353.34302734375
3269,3096.861064453125
3270,4475.936625976563
3271,10911.220673828126
3272,1106.3215991210936
3273,16497.88115234375
3274,2699.4557080078125
3275,2739.0114404296874
3276,6340.794296875
3277,2604.8089697265623
3278,6184.777021484375
3279,6311.2941796875
3280,1290.1228942871096
3281,6673.50373046875
3282,1049.9785681152343
3283,2360.815766601563
3284,3611.3698828125
3285,1479.19701171875
3286,6703.970244140625
3287,750.55884765625
3288,2977.095849609375
3289,4313.884580078125
3290,3834.304379882813
3291,1868.8951220703125
3292,603.8707067871094
3293,616.3826696777344
3294,850.5706188964842
3295,3386.038056640625
3296,927.7243566894533
3297,903.3063940429688
3298,2006.4863745117189
3299,802.8643920898437
3300,11182.681513671874
3301,10818.902783203124
3302,579.1164825439453
3303,5527.583330078125
3304,618.9668078613281
3305,3802.6152587890624
3306,3732.766064453125
3307,855.9600610351563
3308,4657.676884765625
3309,13060.23287109375
3310,2577.0842529296874
3311,1825.658984375
3312,3121.7495068359376
3313,4642.55779296875
3314,3851.69548828125
3315,3287.21470703125
3316,611.7539642333984
3317,1258.3302978515626
3318,5039.115205078125
3319,2791.123408203125
3320,4542.785864257812
3321,1351.746806640625
3322,2220.89396484375
3323,2127.5653979492185
3324,823.4839221191406
3325,4108.623793945312
3326,827.5710339355469
3327,616.8782751464844
3328,1333.1373815917966
3329,5918.46015625
3330,9220.778310546877
3331,1120.770684814453
3332,7649.217021484375
3333,5132.2549609375
3334,2207.559509277344
3335,533.1514288330078
3336,10453.331630859377
3337,752.0463012695312
3338,9296.348974609376
3339,714.4330212402342
3340,1694.6975
3341,851.61763671875
3342,4705.841455078125
3343,11191.04359375
3344,1720.8574645996093
3345,6387.94314453125
3346,4085.3822509765614
3347,5056.846904296875
3348,2431.7148254394533
3349,773.5619409179687
3350,5664.958046875
3351,4024.6701318359374
3352,1086.7360498046876
3353,1151.7228930664062
3354,6441.708115234375
3355,1301.1707568359375
3356,5987.898984375
3357,612.5074328613281
3358,1311.7316467285154
3359,2106.3098022460936
3360,5101.531474609375
3361,844.8838708496094
3362,1419.479229736328
3363,1387.4544848632813
3364,669.7721209716798
3365,16569.24888671875
3366,3313.5546875
3367,3371.259624023437
3368,5552.4202734375
3369,1558.1464233398438
3370,7156.47875
3371,4861.081923828125
3372,2619.083271484375
3373,527.5196057128907
3374,1776.5558984375
3375,12574.1671484375
3376,1793.9027770996095
3377,576.8272052001952
3378,5917.223232421875
3379,684.5134582519531
3380,4931.30328125
3381,1370.7916931152345
3382,458.8422912597656
3383,565.4674255371094
3384,4514.70896484375
3385,14996.92390625
3386,8881.830927734374
3387,1867.3372607421875
3388,6750.045263671875
3389,626.5277429199217
3390,4007.280595703125
3391,1801.8464819335934
3392,1069.9018579101562
3393,4792.112954101562
3394,700.5532196044921
3395,13919.322880859376
3396,1082.6117736816407
3397,4215.402153320312
3398,605.879140625
3399,2284.094587402344
3400,635.212509765625
3401,799.1085083007813
3402,8042.93634765625
3403,13890.3151171875
3404,2089.979526367188
3405,3853.094174804688
3406,8871.677939453126
3407,929.426103515625
3408,10069.46
3409,681.4216931152342
3410,1039.4535034179687
3411,1677.8456433105468
3412,1432.3980969238282
3413,1235.8772509765624
3414,2331.24423828125
3415,13129.934677734374
3416,4708.826884765625
3417,14840.6675
3418,4216.3157958984375
3419,1097.4698461914063
3420,1036.9055822753903
3421,698.7831817626953
3422,1270.3603674316407
3423,3399.681596679688
3424,526.8880889892578
3425,613.0247125244141
3426,4202.74453125
3427,3452.8249609375
3428,1039.7040466308597
3429,15314.95189453125
3430,1051.8513122558593
3431,11965.4044921875
3432,4310.12138671875
3433,1019.5898071289064
3434,4680.465634765625
3435,1656.6578552246094
3436,10446.038251953123
3437,7376.91041015625
3438,2085.229248046875
3439,2441.67033203125
3440,912.604892578125
3441,911.7376281738283
3442,881.3266882324219
3443,506.6901873779297
3444,7082.725986328125
3445,15725.9375390625
3446,494.3008923339844
3447,2463.334482421875
3448,4020.30146484375
3449,3258.160229492188
3450,10058.7819921875
3451,5683.45833984375
3452,2503.473447265625
3453,983.7696362304688
3454,2272.207431640625
3455,9506.360244140626
3456,13210.90916015625
3457,946.3796618652344
3458,4250.16720703125
3459,3568.517421875
3460,2479.1283984375
3461,813.2519055175783
3462,5577.04740234375
3463,10463.061220703124
3464,4591.9025
3465,15941.4405078125
3466,1226.195263671875
3467,898.0766882324219
3468,1193.0627954101562
3469,908.7909155273436
3470,3715.245327148437
3471,10135.885107421876
3472,2436.612163085937
3473,816.2373864746094
3474,4609.389658203125
3475,2563.53787109375
3476,695.0374841308594
3477,1620.1417114257813
3478,4390.048115234375
3479,4839.61095703125
3480,6998.663740234375
3481,2335.133481445313
3482,689.8565881347656
3483,2363.1225354003905
3484,1092.59373046875
3485,5607.836513671875
3486,1931.2170849609372
3487,775.1557336425781
3488,1710.1400366210935
3489,2473.443569335937
3490,4956.664291992188
3491,6263.426884765625
3492,907.3029187011717
3493,1390.7876232910157
3494,701.8610998535156
3495,2896.1366455078123
3496,2147.31705078125
3497,2908.724389648437
3498,2187.629665527344
3499,3467.671708984375
3500,3166.4781982421873
3501,8641.76546875
3502,5926.65927734375
3503,4782.11818359375
3504,781.9980981445312
3505,824.6070971679687
3506,3819.67681640625
3507,1312.1213305664062
3508,7898.67203125
3509,460.7802264404297
3510,2219.2978002929685
3511,1103.8942150878906
3512,1105.588643798828
3513,6029.107265625
3514,5933.204375
3515,10397.8625390625
3516,602.6134020996094
3517,1338.4450061035154
3518,5757.2486181640625
3519,1019.212000732422
3520,15148.306005859375
3521,2481.720981445313
3522,9587.796513671876
3523,10762.027783203124
3524,704.339501953125
3525,14084.78322265625
3526,1651.8520849609374
3527,8226.770244140625
3528,4305.6367138671885
3529,5438.25892578125
3530,1918.106748046875
3531,2846.414301757813
3532,2587.024375
3533,11471.77904296875
3534,11451.656328125
3535,886.6510205078125
3536,865.1352416992188
3537,703.3723040771484
3538,874.6791955566406
3539,11900.086015625
3540,1583.7184130859375
3541,2199.4587890625
3542,2253.602412109375
3543,4850.364350585937
3544,842.7332690429688
3545,4336.1882763671865
3546,4624.538901367188
3547,3345.454135742188
3548,3317.281552734375
3549,4196.87078125
3550,7200.46404296875
3551,14791.061484375
3552,7961.737373046875
3553,4536.096606445312
3554,11681.783955078125
3555,610.6327563476563
